name.firstName,name.lastName,age,address.line1,address.line2,address.city,address.state,gender,phone.mobile,phone.home,hobbies,education.degree,education.university
Deepika,Reddy,51,H-16 Lake View,Ring Road,Hyderabad,Karnataka,female,+916663284207,022-39124256,reading,M.Tech,IIT
Rajesh,Sharma,44,N-173 Green Park,Ring Road,Kolkata,West Bengal,male,+912523107236,022-21920796,gaming,B.Sc,Mumbai University
Vikram,Prasad,28,S-622 Lake View,Main Street,Bangalore,Maharashtra,male,+919077004542,022-44615266,cricket,MBA,Mumbai University
Anita,Reddy,30,X-842 Royal Apartments,New Pune Road,Chennai,Karnataka,male,+914636987871,022-73543383,cricket,MBA,Pune University
Sneha,Prasad,72,P-68 Lake View,Ring Road,Hyderabad,Tamil Nadu,female,+917700871009,022-47506299,cooking,B.Tech,Anna University
Deepika,Patel,83,U-650 Green Park,MG Road,Mumbai,Karnataka,male,+913367973311,022-49982801,gaming,M.Tech,Mumbai University
Sneha,Iyer,45,H-124 Green Park,MG Road,Hyderabad,Telangana,other,+912032544777,022-34341421,music,M.Tech,NIT
Priya,Kumar,37,Y-234 Green Park,MG Road,Mumbai,Telangana,other,+915137060934,022-13996734,gaming,M.Sc,Anna University
Amit,Reddy,66,T-980 Lake View,MG Road,Delhi,Telangana,female,+918334890745,022-73153918,reading,B.Sc,Mumbai University
Arjun,Patel,38,V-327 Green Park,MG Road,Kolkata,Delhi,male,+913732966967,022-57730787,music,B.Tech,IIT
Amit,Patel,59,S-779 Green Park,New Pune Road,Mumbai,Delhi,female,+912162799653,022-57336010,traveling,M.Sc,IIT
Amit,Reddy,70,L-26 Lake View,Ring Road,Bangalore,Delhi,male,+913731260029,022-96692350,traveling,B.Com,Mumbai University
Rajesh,Patel,66,L-765 Royal Apartments,MG Road,Pune,Tamil Nadu,female,+917849045357,022-47493333,cooking,B.Sc,Anna University
Rajesh,Desai,49,H-520 Lake View,Ring Road,Hyderabad,Karnataka,female,+917319132593,022-24202576,cricket,B.Tech,Anna University
Amit,Kumar,33,J-446 Rakshak Society,New Pune Road,Chennai,Tamil Nadu,other,+912513852636,022-15993305,cooking,M.Sc,Anna University
Anita,Kumar,34,H-224 Lake View,New Pune Road,Chennai,West Bengal,other,+915566719001,022-43086174,traveling,B.Tech,NIT
Kavya,Patel,18,P-318 Royal Apartments,MG Road,Mumbai,Delhi,other,+916677138718,022-23786665,cricket,M.Sc,Mumbai University
Rajesh,Iyer,76,F-770 Royal Apartments,New Pune Road,Delhi,Delhi,female,+916908526336,022-95547863,cricket,B.Com,Anna University
Vikram,Reddy,60,D-578 Green Park,New Pune Road,Mumbai,Maharashtra,male,+912070426966,022-64210294,traveling,M.Tech,NIT
Deepika,Patel,38,S-413 Rakshak Society,Ring Road,Kolkata,Telangana,other,+916618966939,022-87771422,music,MBA,IIT
Anita,Mehta,67,A-103 Royal Apartments,Ring Road,Bangalore,Tamil Nadu,male,+912936645157,022-28307012,cricket,B.Tech,IIT
Amit,Mehta,17,A-886 Lake View,New Pune Road,Delhi,Karnataka,male,+912023215994,022-38287906,reading,B.Tech,IIT
Priya,Reddy,29,N-506 Green Park,MG Road,Mumbai,Delhi,other,+915741557160,022-62048573,reading,M.Sc,IIT
Rajesh,Sharma,32,S-192 Rakshak Society,Ring Road,Bangalore,Telangana,male,+915455422346,022-94254694,reading,B.Tech,Pune University
Arjun,Iyer,38,S-712 Lake View,Main Street,Kolkata,Maharashtra,other,+917064816114,022-44474573,cooking,MBA,Pune University
Rajesh,Desai,77,S-363 Green Park,Main Street,Bangalore,Karnataka,other,+911746289086,022-75433114,music,B.Sc,Pune University
Priya,Gupta,46,O-123 Royal Apartments,Main Street,Bangalore,Telangana,female,+912752731035,022-39045750,traveling,B.Tech,NIT
Rohit,Reddy,28,O-328 Lake View,MG Road,Kolkata,West Bengal,other,+911041872556,022-22989561,cricket,B.Com,Pune University
Arjun,Sharma,41,Z-723 Lake View,Ring Road,Mumbai,West Bengal,other,+918453343815,022-65773872,gaming,B.Com,Anna University
Vikram,Sharma,33,E-331 Royal Apartments,Ring Road,Bangalore,Maharashtra,male,+919658339059,022-16772792,cricket,B.Tech,Mumbai University
Kavya,Mehta,63,U-366 Rakshak Society,MG Road,Kolkata,Tamil Nadu,female,+916178937492,022-64356311,cricket,MBA,IIT
Priya,Desai,72,W-200 Royal Apartments,Main Street,Bangalore,Karnataka,male,+911000393644,022-91156765,traveling,M.Tech,Anna University
Arjun,Gupta,84,G-598 Royal Apartments,Ring Road,Hyderabad,Karnataka,female,+919617732220,022-49230093,gaming,M.Tech,IIT
Priya,Mehta,83,H-956 Lake View,MG Road,Delhi,Telangana,male,+916389040979,022-26347760,gaming,M.Sc,Anna University
Deepika,Sharma,36,G-595 Royal Apartments,MG Road,Hyderabad,Delhi,other,+912248482855,022-78109076,reading,MBA,NIT
Amit,Reddy,68,T-558 Royal Apartments,New Pune Road,Bangalore,Telangana,female,+918649296086,022-86295677,gaming,B.Com,Anna University
Kavya,Patel,70,H-240 Lake View,Ring Road,Delhi,Delhi,other,+918467814603,022-80385133,music,M.Tech,IIT
Anita,Iyer,75,E-582 Lake View,New Pune Road,Mumbai,Karnataka,female,+912080463372,022-22792353,cooking,B.Sc,Mumbai University
Kavya,Singh,43,V-325 Lake View,MG Road,Hyderabad,West Bengal,female,+917803290248,022-99643462,cricket,MBA,Pune University
Arjun,Singh,15,E-412 Green Park,MG Road,Kolkata,Telangana,male,+918343272950,022-65918093,music,B.Tech,NIT
Deepika,Sharma,77,U-524 Rakshak Society,MG Road,Chennai,Karnataka,female,+912842559577,022-23832199,music,MBA,NIT
Rajesh,Desai,65,V-437 Royal Apartments,New Pune Road,Kolkata,Telangana,male,+913198766364,022-14904517,gaming,B.Com,Mumbai University
Priya,Prasad,22,P-99 Royal Apartments,New Pune Road,Hyderabad,Maharashtra,other,+917950610209,022-15482020,cricket,M.Sc,IIT
Rajesh,Mehta,60,N-583 Lake View,Main Street,Chennai,Delhi,female,+911145329502,022-10657950,cricket,B.Tech,NIT
Deepika,Reddy,71,A-319 Rakshak Society,MG Road,Delhi,Karnataka,other,+913337840047,022-94354061,music,M.Sc,Anna University
Rohit,Iyer,78,H-328 Lake View,New Pune Road,Bangalore,Tamil Nadu,female,+918538751595,022-59548598,cricket,M.Tech,Mumbai University
Anita,Iyer,59,V-270 Lake View,Ring Road,Pune,Delhi,female,+913942365339,022-81353261,cricket,M.Tech,Anna University
Deepika,Desai,33,O-759 Rakshak Society,MG Road,Mumbai,Delhi,female,+917749727139,022-15435294,traveling,M.Sc,IIT
Anita,Prasad,20,L-402 Green Park,Ring Road,Pune,Delhi,female,+916231462302,022-91448411,gaming,B.Tech,Pune University
Arjun,Kumar,59,T-878 Rakshak Society,New Pune Road,Bangalore,Maharashtra,male,+914782206894,022-87892653,gaming,B.Sc,NIT
Arjun,Mehta,63,V-728 Lake View,Ring Road,Hyderabad,Tamil Nadu,male,+911834665211,022-93331758,gaming,B.Tech,IIT
Deepika,Kumar,78,X-642 Rakshak Society,MG Road,Hyderabad,West Bengal,female,+911805711106,022-48612254,traveling,B.Tech,Mumbai University
Priya,Gupta,53,T-853 Rakshak Society,Ring Road,Kolkata,West Bengal,other,+917699759867,022-20687220,music,B.Tech,Pune University
Deepika,Prasad,35,Z-812 Lake View,MG Road,Bangalore,Tamil Nadu,female,+919910782294,022-25961238,reading,M.Tech,Anna University
Rohit,Prasad,27,Y-508 Lake View,Ring Road,Delhi,West Bengal,male,+916628735002,022-50471315,music,M.Tech,NIT
Deepika,Singh,77,M-748 Lake View,Main Street,Delhi,West Bengal,female,+918104354013,022-47394630,cooking,M.Sc,Mumbai University
Sneha,Prasad,20,D-546 Rakshak Society,Main Street,Delhi,Delhi,other,+913979807846,022-64078538,cooking,M.Tech,Anna University
Anita,Patel,39,W-560 Royal Apartments,Main Street,Delhi,Maharashtra,female,+918899378606,022-51667601,gaming,B.Com,Mumbai University
Anita,Sharma,80,S-381 Royal Apartments,Ring Road,Pune,Tamil Nadu,female,+917929181353,022-66792321,traveling,MBA,NIT
Deepika,Iyer,76,C-141 Green Park,Main Street,Kolkata,Maharashtra,other,+916974894269,022-39140530,cooking,M.Tech,NIT
Vikram,Iyer,25,I-670 Rakshak Society,Ring Road,Hyderabad,Tamil Nadu,other,+914107554762,022-98741072,reading,B.Com,Pune University
Anita,Singh,83,N-459 Rakshak Society,MG Road,Delhi,Karnataka,male,+918503131836,022-34088465,reading,B.Sc,Pune University
Anita,Sharma,27,D-645 Lake View,Main Street,Mumbai,Delhi,female,+914882195500,022-33878684,cooking,M.Sc,IIT
Sneha,Iyer,41,T-338 Rakshak Society,Main Street,Mumbai,Karnataka,male,+918602951962,022-97683702,cricket,M.Sc,IIT
Rohit,Reddy,78,C-217 Lake View,Ring Road,Delhi,Telangana,male,+918578510924,022-79117374,cooking,B.Com,IIT
Deepika,Prasad,56,A-107 Lake View,Ring Road,Kolkata,Karnataka,female,+917631399568,022-55057124,music,MBA,Mumbai University
Amit,Kumar,40,I-654 Green Park,Ring Road,Hyderabad,West Bengal,male,+917884686612,022-50960923,gaming,B.Sc,NIT
Amit,Reddy,71,X-609 Green Park,Ring Road,Hyderabad,Tamil Nadu,male,+917451262838,022-48583726,cricket,M.Sc,IIT
Rohit,Iyer,75,T-535 Rakshak Society,MG Road,Hyderabad,Maharashtra,female,+917606235693,022-83215959,gaming,M.Sc,IIT
Sneha,Reddy,19,O-956 Rakshak Society,Ring Road,Chennai,Tamil Nadu,female,+918526602670,022-44346922,cricket,B.Tech,Mumbai University
Amit,Desai,36,U-248 Royal Apartments,New Pune Road,Mumbai,Maharashtra,female,+914972001599,022-99532545,cricket,M.Tech,NIT
Deepika,Desai,25,B-348 Green Park,Ring Road,Kolkata,Karnataka,other,+911467828345,022-48910126,cricket,M.Tech,Pune University
Vikram,Patel,15,W-910 Royal Apartments,Ring Road,Kolkata,Telangana,female,+915440412052,022-17146283,traveling,M.Sc,NIT
Rajesh,Patel,47,S-693 Rakshak Society,MG Road,Mumbai,West Bengal,male,+911752178249,022-35271606,gaming,B.Com,NIT
Vikram,Mehta,75,A-869 Green Park,MG Road,Delhi,Maharashtra,other,+917811237189,022-81265070,traveling,M.Sc,Pune University
Arjun,Reddy,50,K-352 Green Park,Main Street,Kolkata,Maharashtra,male,+911523490172,022-91471282,reading,M.Tech,IIT
Priya,Reddy,15,S-662 Lake View,New Pune Road,Kolkata,Maharashtra,other,+911072492598,022-73384678,cricket,M.Sc,Mumbai University
Rajesh,Kumar,71,P-830 Rakshak Society,New Pune Road,Bangalore,Telangana,male,+914439692305,022-82358110,cooking,B.Tech,Pune University
Arjun,Desai,19,J-333 Lake View,Main Street,Delhi,Delhi,female,+916736357387,022-49172369,reading,B.Tech,Mumbai University
Priya,Gupta,41,K-38 Green Park,Ring Road,Chennai,Telangana,male,+916861640648,022-49957613,music,M.Sc,Pune University
Priya,Sharma,36,C-231 Green Park,MG Road,Delhi,Delhi,other,+919389727351,022-89033390,cricket,B.Sc,IIT
Rajesh,Desai,31,C-455 Rakshak Society,MG Road,Hyderabad,West Bengal,female,+915744208218,022-70212948,reading,B.Sc,Anna University
Deepika,Singh,43,T-74 Rakshak Society,Main Street,Delhi,West Bengal,male,+913817854474,022-14508744,cooking,B.Sc,NIT
Priya,Gupta,21,Y-311 Lake View,MG Road,Mumbai,Tamil Nadu,other,+912924003219,022-93133464,cooking,B.Com,Mumbai University
Priya,Iyer,54,S-943 Royal Apartments,Ring Road,Chennai,Delhi,female,+918744401337,022-61754093,music,B.Tech,IIT
Rajesh,Iyer,40,F-939 Lake View,Main Street,Pune,Maharashtra,female,+919603015251,022-96170058,reading,B.Com,Pune University
Sneha,Iyer,37,R-461 Lake View,Ring Road,Bangalore,Karnataka,other,+917346942417,022-37954552,cooking,MBA,Pune University
Priya,Kumar,76,V-952 Royal Apartments,Main Street,Delhi,Telangana,female,+913143317497,022-54905846,cooking,B.Tech,NIT
Vikram,Reddy,19,O-525 Lake View,Ring Road,Chennai,Tamil Nadu,male,+918679284248,022-29038661,music,B.Sc,NIT
Rohit,Mehta,26,E-353 Royal Apartments,Ring Road,Mumbai,West Bengal,other,+916610026322,022-29663976,gaming,B.Sc,Mumbai University
Sneha,Prasad,37,K-761 Lake View,Main Street,Delhi,West Bengal,female,+914776145930,022-32800541,reading,MBA,Pune University
Rajesh,Patel,27,I-346 Royal Apartments,MG Road,Delhi,Karnataka,female,+919096399248,022-45630498,gaming,B.Com,Pune University
Sneha,Iyer,16,O-36 Green Park,Ring Road,Delhi,Karnataka,female,+919468496935,022-89924062,traveling,B.Sc,Anna University
Rohit,Prasad,19,V-508 Lake View,Ring Road,Pune,Karnataka,other,+911999768205,022-25384710,gaming,B.Sc,Pune University
Deepika,Patel,62,V-54 Rakshak Society,Ring Road,Pune,Maharashtra,female,+917405859532,022-31412041,cricket,MBA,IIT
Amit,Reddy,27,Y-237 Royal Apartments,MG Road,Mumbai,Karnataka,other,+913448712793,022-94843415,reading,M.Tech,NIT
Kavya,Iyer,75,E-137 Lake View,MG Road,Hyderabad,Maharashtra,other,+912618810627,022-32457620,reading,MBA,Mumbai University
Amit,Mehta,44,E-625 Lake View,New Pune Road,Pune,Maharashtra,other,+919898410127,022-80312108,cricket,MBA,Anna University
Rohit,Reddy,40,Y-147 Rakshak Society,Ring Road,Kolkata,Telangana,other,+917132367688,022-91103702,music,M.Sc,NIT
Priya,Mehta,20,C-756 Lake View,Main Street,Chennai,Tamil Nadu,male,+914541024570,022-42239768,traveling,B.Sc,IIT
Sneha,Reddy,29,A-383 Royal Apartments,Ring Road,Delhi,Telangana,male,+913630450653,022-16001179,traveling,B.Tech,Anna University
Deepika,Iyer,71,T-816 Royal Apartments,MG Road,Pune,Tamil Nadu,other,+918969013956,022-59462409,music,B.Sc,NIT
Anita,Prasad,57,A-989 Lake View,MG Road,Mumbai,Tamil Nadu,female,+913238414066,022-62766688,traveling,M.Tech,Pune University
Deepika,Prasad,51,W-301 Lake View,Main Street,Hyderabad,Telangana,male,+917507208902,022-19146458,gaming,M.Sc,Anna University
Amit,Desai,29,N-325 Royal Apartments,Main Street,Hyderabad,West Bengal,male,+914268053515,022-26563105,gaming,B.Sc,Pune University
Anita,Singh,74,E-97 Lake View,MG Road,Bangalore,Karnataka,male,+911096659487,022-17895758,music,B.Tech,Pune University
Arjun,Mehta,19,Q-451 Green Park,Main Street,Bangalore,Maharashtra,other,+912434054782,022-24824255,cricket,B.Com,Anna University
Priya,Iyer,64,H-809 Lake View,Ring Road,Chennai,Tamil Nadu,female,+916101123149,022-31155646,cricket,B.Sc,IIT
Priya,Iyer,47,I-585 Rakshak Society,Ring Road,Delhi,Tamil Nadu,other,+911599149210,022-73575353,traveling,MBA,Anna University
Anita,Iyer,67,E-29 Lake View,MG Road,Kolkata,Telangana,male,+917877955341,022-34830041,reading,B.Sc,Anna University
Anita,Prasad,53,B-126 Green Park,Main Street,Kolkata,Maharashtra,other,+917300894149,022-68430932,music,B.Tech,IIT
Rohit,Sharma,62,Z-104 Rakshak Society,Main Street,Delhi,Karnataka,other,+911280664063,022-48376923,gaming,B.Com,Mumbai University
Arjun,Kumar,73,F-306 Rakshak Society,New Pune Road,Bangalore,Telangana,male,+918435162465,022-95847972,traveling,M.Tech,Pune University
Rajesh,Mehta,64,Y-538 Green Park,MG Road,Pune,Tamil Nadu,male,+912032149836,022-64151735,music,B.Sc,NIT
Priya,Iyer,27,C-901 Rakshak Society,New Pune Road,Pune,Karnataka,other,+919906150876,022-84324739,cooking,B.Com,Anna University
Deepika,Singh,31,O-910 Royal Apartments,Main Street,Pune,Delhi,other,+911632315105,022-10378544,cooking,M.Tech,Anna University
Amit,Sharma,60,R-276 Lake View,Main Street,Hyderabad,Maharashtra,female,+913961192263,022-75215815,cooking,M.Sc,Pune University
Sneha,Gupta,60,K-507 Rakshak Society,MG Road,Delhi,Maharashtra,male,+917655402682,022-97946200,music,M.Sc,Mumbai University
Rajesh,Kumar,52,U-800 Rakshak Society,Main Street,Bangalore,Tamil Nadu,female,+915397423079,022-26060297,cricket,B.Tech,Mumbai University
Rohit,Gupta,21,J-491 Lake View,New Pune Road,Delhi,Maharashtra,male,+914693745424,022-20932493,gaming,M.Tech,IIT
Anita,Singh,28,S-823 Royal Apartments,Main Street,Mumbai,West Bengal,other,+919780393091,022-56586062,music,B.Com,Mumbai University
Deepika,Mehta,84,W-683 Lake View,New Pune Road,Delhi,Delhi,male,+912374741279,022-57115637,traveling,B.Com,Pune University
Arjun,Iyer,37,S-700 Lake View,New Pune Road,Mumbai,Delhi,female,+916945471674,022-15805897,traveling,B.Sc,Anna University
Deepika,Sharma,50,C-277 Green Park,New Pune Road,Delhi,West Bengal,other,+916603803004,022-19227422,reading,B.Com,NIT
Vikram,Gupta,67,O-533 Royal Apartments,MG Road,Bangalore,West Bengal,other,+913820651002,022-70338042,cooking,B.Com,Mumbai University
Kavya,Prasad,82,Y-203 Royal Apartments,MG Road,Mumbai,Maharashtra,other,+914135478384,022-15097136,cooking,M.Tech,IIT
Arjun,Gupta,77,V-567 Rakshak Society,New Pune Road,Bangalore,West Bengal,female,+912343764508,022-30070473,reading,M.Tech,IIT
Amit,Gupta,51,Y-51 Green Park,Ring Road,Bangalore,Karnataka,female,+915295993491,022-77524470,cricket,MBA,IIT
Anita,Kumar,76,B-648 Lake View,Ring Road,Delhi,Telangana,male,+915420388346,022-55341455,gaming,B.Tech,Anna University
Rohit,Patel,55,H-622 Rakshak Society,MG Road,Hyderabad,Tamil Nadu,female,+914272516451,022-60699608,traveling,B.Sc,Mumbai University
Arjun,Gupta,69,S-812 Rakshak Society,Ring Road,Delhi,Maharashtra,other,+912432760818,022-58004742,cooking,MBA,Pune University
Anita,Prasad,75,H-396 Royal Apartments,Main Street,Kolkata,Karnataka,male,+913993498853,022-50393629,reading,MBA,IIT
Vikram,Kumar,71,B-471 Rakshak Society,MG Road,Mumbai,Delhi,male,+914472268509,022-62844773,music,B.Com,Pune University
Deepika,Patel,42,I-183 Rakshak Society,New Pune Road,Hyderabad,Tamil Nadu,male,+918153892031,022-79866225,gaming,B.Tech,Anna University
Anita,Singh,55,K-108 Rakshak Society,Ring Road,Pune,West Bengal,other,+919270324901,022-58350461,cooking,B.Com,NIT
Rohit,Mehta,66,V-616 Lake View,MG Road,Mumbai,Delhi,other,+917437054673,022-71411030,music,M.Sc,Anna University
Priya,Reddy,16,C-444 Green Park,New Pune Road,Chennai,Maharashtra,male,+911338286747,022-70061351,cooking,MBA,Anna University
Amit,Mehta,61,Y-921 Rakshak Society,MG Road,Hyderabad,Delhi,female,+919092650729,022-54128700,cooking,M.Sc,IIT
Vikram,Singh,19,D-99 Lake View,New Pune Road,Kolkata,Tamil Nadu,other,+914546520767,022-96988730,traveling,M.Tech,Anna University
Deepika,Kumar,65,P-420 Green Park,Main Street,Delhi,Telangana,female,+912367125904,022-15675483,reading,B.Com,Mumbai University
Kavya,Iyer,41,Y-838 Royal Apartments,Ring Road,Chennai,Delhi,other,+918803927381,022-49014429,traveling,B.Tech,Pune University
Deepika,Gupta,17,S-747 Royal Apartments,MG Road,Mumbai,Delhi,female,+919492307094,022-13572106,traveling,B.Sc,IIT
Priya,Reddy,44,O-609 Lake View,MG Road,Mumbai,Karnataka,male,+915790104134,022-22124279,reading,M.Sc,NIT
Sneha,Singh,81,Y-215 Rakshak Society,New Pune Road,Delhi,Karnataka,female,+912765425566,022-70662835,gaming,B.Com,Pune University
Amit,Patel,46,P-359 Green Park,New Pune Road,Hyderabad,Tamil Nadu,other,+915613312821,022-18537721,music,B.Com,Mumbai University
Arjun,Reddy,37,P-441 Lake View,Ring Road,Kolkata,Maharashtra,female,+915772407519,022-50326233,cricket,B.Tech,Mumbai University
Sneha,Reddy,74,V-638 Lake View,Main Street,Hyderabad,West Bengal,other,+912316008095,022-67542389,music,B.Com,Anna University
Rohit,Singh,44,F-319 Lake View,Ring Road,Hyderabad,Telangana,other,+919748744160,022-32282918,music,M.Sc,Anna University
Vikram,Iyer,48,D-836 Rakshak Society,Ring Road,Bangalore,Telangana,male,+916354656194,022-18062481,gaming,B.Sc,Mumbai University
Rohit,Patel,52,Z-994 Rakshak Society,Main Street,Bangalore,Delhi,other,+914162177724,022-40428241,cooking,M.Tech,IIT
Deepika,Reddy,51,L-170 Rakshak Society,MG Road,Mumbai,Maharashtra,male,+912325787250,022-74630571,cooking,B.Com,Anna University
Sneha,Kumar,26,N-58 Green Park,Main Street,Pune,West Bengal,female,+914483484806,022-32382989,gaming,M.Sc,Pune University
Rajesh,Sharma,60,N-326 Rakshak Society,MG Road,Chennai,Maharashtra,other,+916095384051,022-67234463,reading,B.Sc,Mumbai University
Kavya,Reddy,47,E-273 Green Park,Main Street,Hyderabad,Delhi,female,+918808690252,022-99686629,music,MBA,Mumbai University
Vikram,Reddy,33,U-508 Green Park,Main Street,Kolkata,Tamil Nadu,male,+912223676413,022-35298693,traveling,B.Com,NIT
Anita,Mehta,75,P-244 Lake View,MG Road,Bangalore,West Bengal,other,+911375412104,022-30368040,gaming,B.Sc,Pune University
Amit,Singh,51,G-192 Lake View,New Pune Road,Chennai,Maharashtra,other,+912184858161,022-79570172,gaming,B.Tech,Mumbai University
