name.firstName,name.lastName,age,address.line1,address.line2,address.city,address.state,gender,phone.mobile,phone.home,hobbies,education.degree,education.university
Rohit,Kumar,42,X-131 Rakshak Society,New Pune Road,Delhi,Delhi,female,+911555360835,022-77613034,gaming,M.Sc,Pune University
Anita,Mehta,51,N-133 Royal Apartments,New Pune Road,Delhi,Karnataka,male,+918898837286,022-10471497,cooking,MBA,IIT
Sneha,Iyer,17,C-799 Green Park,Main Street,Mumbai,Telangana,other,+915696462952,022-82902265,gaming,M.Tech,Mumbai University
Rajesh,Singh,18,G-29 Rakshak Society,Ring Road,Hyderabad,West Bengal,female,+917966732561,022-20609345,music,B.Com,Mumbai University
Anita,Kumar,73,O-68 Lake View,MG Road,Chennai,Karnataka,female,+918611324461,022-12632373,music,M.Tech,Mumbai University
Arjun,Singh,38,G-296 Green Park,Ring Road,Delhi,West Bengal,female,+914118856582,022-48305643,cricket,B.Tech,IIT
Vikram,Gupta,16,P-13 Lake View,MG Road,Kolkata,Maharashtra,female,+914610909052,022-20932503,cricket,M.Sc,Anna University
Amit,Sharma,19,C-406 Green Park,New Pune Road,Chennai,West Bengal,other,+912994356932,022-26628472,gaming,B.Com,NIT
Amit,Desai,30,R-509 Rakshak Society,Ring Road,Bangalore,Delhi,male,+912874193070,022-19004896,cooking,M.Tech,NIT
Kavya,Singh,83,D-235 Rakshak Society,Main Street,Hyderabad,Maharashtra,male,+911298667593,022-16468128,cricket,B.Tech,NIT
Rohit,Singh,17,A-867 Green Park,Main Street,Bangalore,Maharashtra,other,+914112181868,022-80300927,cooking,B.Sc,Anna University
Rajesh,Prasad,64,T-87 Green Park,Main Street,Bangalore,Telangana,male,+912233947699,022-82540886,reading,B.Com,Anna University
Vikram,Mehta,66,Q-898 Lake View,Ring Road,Chennai,Karnataka,other,+916808862513,022-97883746,music,B.Tech,NIT
Sneha,Sharma,74,D-545 Green Park,Main Street,Mumbai,Delhi,male,+919569211743,022-36898629,cooking,M.Tech,NIT
Vikram,Prasad,27,B-595 Rakshak Society,New Pune Road,Chennai,Karnataka,male,+918796086878,022-19119323,gaming,MBA,IIT
Priya,Sharma,75,R-168 Lake View,Main Street,Hyderabad,Telangana,other,+917930098526,022-41645831,reading,B.Tech,IIT
Amit,Mehta,21,Z-173 Green Park,MG Road,Kolkata,West Bengal,female,+913888251419,022-21919896,gaming,B.Sc,IIT
Arjun,Reddy,64,Z-747 Royal Apartments,Ring Road,Kolkata,West Bengal,other,+911722809658,022-56980877,music,M.Tech,Mumbai University
Deepika,Reddy,55,N-971 Royal Apartments,MG Road,Hyderabad,Delhi,other,+917021220874,022-79785068,gaming,B.Com,Anna University
Anita,Iyer,57,V-884 Royal Apartments,MG Road,Delhi,West Bengal,female,+912851741063,022-61975320,gaming,B.Com,Mumbai University
Rajesh,Prasad,41,P-636 Lake View,New Pune Road,Bangalore,West Bengal,other,+919071788867,022-18844264,music,M.Sc,Mumbai University
Vikram,Singh,66,G-305 Green Park,New Pune Road,Pune,Karnataka,other,+918240039974,022-55111254,gaming,B.Com,Pune University
Vikram,Sharma,30,E-674 Lake View,MG Road,Kolkata,Tamil Nadu,female,+919238888938,022-11538101,traveling,M.Sc,IIT
Rohit,Iyer,59,Y-890 Rakshak Society,Main Street,Hyderabad,Maharashtra,other,+914434586671,022-75792650,reading,B.Tech,NIT
Rajesh,Gupta,18,L-271 Lake View,Main Street,Kolkata,West Bengal,other,+915278989638,022-31777423,music,MBA,IIT
Priya,Reddy,78,G-834 Royal Apartments,MG Road,Chennai,Telangana,other,+918752187824,022-56559946,traveling,B.Sc,NIT
Deepika,Kumar,73,M-869 Green Park,MG Road,Bangalore,Karnataka,other,+915343060499,022-32523633,music,B.Sc,IIT
Deepika,Singh,62,Q-957 Lake View,MG Road,Kolkata,Maharashtra,male,+918948288507,022-24370664,traveling,B.Tech,NIT
Rajesh,Reddy,32,D-390 Green Park,Main Street,Mumbai,Telangana,other,+919296191384,022-59579783,music,B.Tech,NIT
Kavya,Patel,61,I-377 Royal Apartments,Ring Road,Delhi,West Bengal,female,+913302405454,022-38140176,traveling,B.Com,Anna University
Deepika,Patel,78,I-335 Rakshak Society,Main Street,Delhi,Telangana,other,+912224992977,022-31063139,reading,B.Tech,Pune University
Kavya,Kumar,31,R-405 Royal Apartments,MG Road,Bangalore,Karnataka,female,+918597502980,022-48935301,gaming,M.Sc,Pune University
Deepika,Reddy,72,G-157 Green Park,Main Street,Bangalore,Telangana,female,+914034637363,022-68029650,cricket,M.Tech,Pune University
Deepika,Reddy,69,F-574 Royal Apartments,MG Road,Bangalore,Telangana,other,+917851347412,022-48787908,cricket,B.Com,Mumbai University
Arjun,Gupta,66,P-915 Green Park,Main Street,Mumbai,Karnataka,male,+919856390144,022-47953029,traveling,M.Sc,NIT
Rohit,Reddy,38,T-69 Green Park,MG Road,Hyderabad,West Bengal,male,+916540299538,022-30212575,cricket,M.Sc,Pune University
Amit,Kumar,31,B-983 Royal Apartments,New Pune Road,Kolkata,Tamil Nadu,female,+917062965319,022-57216327,cricket,B.Tech,IIT
Rohit,Prasad,42,F-334 Green Park,New Pune Road,Delhi,Maharashtra,male,+918799701712,022-82532062,music,M.Sc,IIT
Priya,Mehta,47,Q-335 Royal Apartments,MG Road,Mumbai,Maharashtra,other,+913286832791,022-10249182,gaming,B.Com,Anna University
Deepika,Kumar,61,R-841 Rakshak Society,Main Street,Chennai,Tamil Nadu,other,+911856885975,022-78748999,cooking,B.Com,NIT
Deepika,Iyer,65,G-325 Royal Apartments,New Pune Road,Pune,Maharashtra,female,+917616716647,022-81548805,traveling,M.Tech,Pune University
Anita,Mehta,71,H-204 Lake View,Main Street,Pune,Tamil Nadu,male,+915877455120,022-49667293,cooking,B.Com,Anna University
Vikram,Reddy,78,N-859 Royal Apartments,Main Street,Chennai,West Bengal,female,+915532689867,022-50872816,gaming,B.Tech,IIT
Kavya,Mehta,82,C-225 Royal Apartments,Main Street,Delhi,Delhi,other,+914844810631,022-57720190,cooking,M.Sc,Anna University
Anita,Singh,28,R-907 Rakshak Society,Ring Road,Chennai,Karnataka,male,+919586998451,022-26783448,gaming,M.Tech,Pune University
Kavya,Prasad,26,W-938 Green Park,Main Street,Mumbai,West Bengal,female,+916595242639,022-22800400,reading,B.Com,Anna University
Rajesh,Iyer,78,J-63 Lake View,Ring Road,Mumbai,Maharashtra,male,+914218082714,022-35844500,cricket,B.Com,Pune University
Amit,Mehta,44,H-721 Lake View,New Pune Road,Kolkata,Maharashtra,other,+911285256091,022-91142274,gaming,B.Sc,Anna University
Vikram,Desai,58,U-350 Lake View,Main Street,Chennai,Maharashtra,female,+918258799340,022-93247717,cricket,M.Tech,Anna University
Priya,Desai,49,G-290 Lake View,MG Road,Chennai,Maharashtra,male,+918899398985,022-71746522,music,B.Tech,Pune University
Rajesh,Reddy,74,R-484 Green Park,Main Street,Mumbai,Telangana,male,+911110562522,022-84885693,cricket,B.Com,Mumbai University
Amit,Kumar,81,H-302 Royal Apartments,Ring Road,Bangalore,Maharashtra,female,+914436875291,022-75322450,reading,M.Sc,Mumbai University
Rajesh,Prasad,82,A-647 Green Park,Main Street,Mumbai,Telangana,other,+919334278784,022-14686474,music,B.Tech,Anna University
Sneha,Iyer,72,G-85 Royal Apartments,Main Street,Hyderabad,Tamil Nadu,male,+914856402126,022-70049494,reading,MBA,Pune University
Rohit,Iyer,68,N-962 Royal Apartments,Ring Road,Bangalore,Delhi,other,+915204878803,022-21482908,traveling,B.Sc,IIT
Vikram,Gupta,56,R-21 Rakshak Society,Main Street,Bangalore,Tamil Nadu,male,+914426078049,022-33490680,cooking,B.Com,Mumbai University
Rohit,Kumar,69,P-877 Royal Apartments,Ring Road,Kolkata,Maharashtra,male,+916988853097,022-63055705,cooking,B.Com,Mumbai University
Deepika,Desai,21,Y-276 Rakshak Society,Ring Road,Delhi,Delhi,male,+917209761337,022-71041693,music,M.Tech,Anna University
Rohit,Iyer,77,B-34 Green Park,Ring Road,Delhi,West Bengal,female,+915571025016,022-24025978,reading,M.Sc,NIT
Priya,Gupta,44,U-512 Rakshak Society,Main Street,Delhi,Tamil Nadu,male,+915869192037,022-82469503,gaming,B.Tech,IIT
Arjun,Gupta,31,R-989 Royal Apartments,Ring Road,Kolkata,Maharashtra,female,+919777859832,022-42189127,gaming,B.Sc,IIT
Sneha,Patel,29,A-366 Royal Apartments,New Pune Road,Pune,Delhi,other,+917855947924,022-42693931,music,M.Tech,IIT
Kavya,Iyer,35,Z-319 Rakshak Society,MG Road,Pune,Delhi,male,+916477378988,022-84282032,cricket,MBA,Anna University
Anita,Reddy,27,O-320 Lake View,MG Road,Kolkata,Maharashtra,male,+912846839538,022-73042497,music,B.Tech,Pune University
Rajesh,Reddy,66,D-537 Royal Apartments,New Pune Road,Mumbai,Telangana,male,+916356449025,022-99640737,reading,B.Com,NIT
Rohit,Gupta,21,C-11 Royal Apartments,Ring Road,Bangalore,Delhi,female,+913068277065,022-29748851,cricket,B.Com,Mumbai University
Kavya,Patel,65,O-890 Green Park,Ring Road,Bangalore,West Bengal,male,+913434217094,022-79868086,cricket,B.Tech,IIT
Sneha,Kumar,80,S-345 Rakshak Society,New Pune Road,Pune,West Bengal,female,+916071448815,022-25530463,reading,B.Sc,Pune University
Rohit,Singh,23,R-166 Green Park,New Pune Road,Pune,Tamil Nadu,other,+918291799177,022-50408265,cooking,B.Tech,Pune University
Priya,Kumar,81,A-412 Rakshak Society,New Pune Road,Kolkata,Delhi,female,+919426189861,022-17137976,music,M.Sc,Pune University
Rajesh,Prasad,75,B-867 Green Park,Main Street,Bangalore,Karnataka,female,+913476966463,022-94233602,cricket,B.Sc,Anna University
Priya,Sharma,36,T-292 Lake View,MG Road,Hyderabad,Tamil Nadu,female,+918402260635,022-95123296,reading,B.Com,IIT
Deepika,Mehta,15,I-514 Royal Apartments,Ring Road,Delhi,West Bengal,female,+913191556046,022-64444336,reading,MBA,NIT
Vikram,Patel,16,Z-307 Royal Apartments,Main Street,Kolkata,Maharashtra,female,+912043903192,022-97495777,gaming,B.Sc,Mumbai University
Priya,Singh,42,K-8 Lake View,Main Street,Pune,Delhi,male,+914823780629,022-23121178,reading,M.Tech,IIT
Sneha,Patel,50,C-442 Royal Apartments,Main Street,Mumbai,Delhi,other,+915949451136,022-65927092,music,M.Sc,Anna University
Vikram,Patel,38,O-963 Lake View,MG Road,Delhi,Telangana,female,+916571487829,022-11704016,cricket,B.Tech,IIT
Amit,Mehta,23,V-775 Rakshak Society,Ring Road,Chennai,Tamil Nadu,other,+919154289999,022-22877172,music,B.Com,NIT
Anita,Mehta,53,K-474 Rakshak Society,MG Road,Kolkata,West Bengal,female,+917840357035,022-36721316,gaming,B.Com,Pune University
Sneha,Desai,56,U-754 Royal Apartments,Main Street,Kolkata,Maharashtra,other,+917264912103,022-36810674,gaming,B.Sc,IIT
Arjun,Prasad,83,D-215 Green Park,New Pune Road,Mumbai,Karnataka,other,+914644596024,022-60908059,cricket,M.Tech,Mumbai University
Anita,Iyer,26,N-592 Rakshak Society,Ring Road,Kolkata,Telangana,other,+914317192229,022-97925614,music,B.Sc,NIT
Anita,Patel,43,N-615 Lake View,Main Street,Hyderabad,Karnataka,male,+912187707192,022-13452940,reading,M.Sc,Pune University
Vikram,Reddy,63,U-860 Rakshak Society,Main Street,Kolkata,Delhi,female,+914515600931,022-84761724,cooking,MBA,NIT
Sneha,Patel,75,X-161 Rakshak Society,Ring Road,Kolkata,Maharashtra,female,+917315343763,022-22856493,gaming,M.Sc,Anna University
Rajesh,Iyer,77,W-374 Green Park,Main Street,Kolkata,Telangana,other,+914793385304,022-41493804,traveling,M.Tech,IIT
Arjun,Iyer,24,F-566 Rakshak Society,Ring Road,Kolkata,Maharashtra,male,+911448898028,022-52713761,music,M.Sc,Anna University
Kavya,Iyer,50,Z-235 Lake View,Ring Road,Mumbai,Tamil Nadu,other,+914819535119,022-15184727,gaming,B.Com,Pune University
Kavya,Gupta,63,T-573 Rakshak Society,Ring Road,Bangalore,Delhi,female,+915223805757,022-75106100,music,MBA,Pune University
Deepika,Patel,54,W-980 Royal Apartments,Main Street,Bangalore,Karnataka,female,+919662752544,022-36142084,gaming,B.Tech,NIT
Rajesh,Prasad,84,Y-860 Rakshak Society,Ring Road,Pune,Maharashtra,other,+919237199258,022-77428862,cricket,B.Sc,Mumbai University
Sneha,Singh,74,C-608 Green Park,Main Street,Bangalore,Delhi,other,+912381055564,022-67007994,reading,B.Sc,Pune University
Kavya,Reddy,69,K-625 Lake View,MG Road,Delhi,Tamil Nadu,female,+912748532140,022-78404811,traveling,B.Tech,Pune University
Amit,Kumar,41,S-92 Rakshak Society,Ring Road,Pune,Tamil Nadu,other,+918735442813,022-41854723,cricket,M.Tech,Mumbai University
Rajesh,Sharma,28,E-613 Lake View,New Pune Road,Chennai,Tamil Nadu,female,+918066793757,022-95701466,music,M.Tech,Pune University
Priya,Singh,62,N-287 Lake View,MG Road,Delhi,Telangana,female,+916989023109,022-88866999,music,M.Sc,Pune University
Rajesh,Iyer,18,H-441 Lake View,New Pune Road,Hyderabad,Karnataka,male,+912905641104,022-40180756,cooking,B.Sc,Anna University
Deepika,Reddy,29,S-33 Rakshak Society,MG Road,Hyderabad,Delhi,other,+914889058381,022-77529509,traveling,B.Sc,Anna University
Deepika,Prasad,76,O-906 Royal Apartments,Ring Road,Mumbai,Karnataka,other,+917215117320,022-39900486,cricket,B.Sc,Mumbai University
Priya,Mehta,68,B-14 Rakshak Society,Main Street,Chennai,Karnataka,other,+913558551383,022-98814339,gaming,M.Tech,Pune University
Arjun,Reddy,69,L-675 Green Park,MG Road,Delhi,Karnataka,male,+916010646304,022-48066531,traveling,B.Sc,NIT
Deepika,Sharma,69,D-559 Royal Apartments,MG Road,Chennai,Maharashtra,male,+918430650220,022-17531041,traveling,M.Tech,NIT
Arjun,Kumar,53,W-308 Rakshak Society,Main Street,Hyderabad,Telangana,female,+912776929635,022-95314431,traveling,MBA,NIT
Rohit,Desai,22,B-773 Royal Apartments,New Pune Road,Bangalore,West Bengal,other,+911389356375,022-55375146,cooking,B.Tech,Mumbai University
Sneha,Prasad,22,B-104 Green Park,Ring Road,Mumbai,Delhi,other,+911070316253,022-13926216,reading,B.Tech,Anna University
Amit,Singh,37,S-772 Green Park,Ring Road,Bangalore,West Bengal,male,+918321773055,022-87988800,gaming,M.Tech,NIT
Rajesh,Mehta,32,T-256 Rakshak Society,MG Road,Mumbai,Maharashtra,other,+917406273196,022-11051785,cooking,M.Tech,Pune University
Rajesh,Kumar,66,C-787 Green Park,New Pune Road,Pune,West Bengal,female,+913604532155,022-34081381,gaming,B.Tech,NIT
Rohit,Gupta,56,E-559 Lake View,New Pune Road,Chennai,West Bengal,male,+913452865784,022-88565995,cricket,B.Sc,IIT
Arjun,Patel,21,Y-11 Green Park,MG Road,Pune,Delhi,other,+917753972596,022-20495765,traveling,M.Tech,Mumbai University
Anita,Desai,27,Z-936 Rakshak Society,Main Street,Hyderabad,West Bengal,male,+919306759943,022-49742995,reading,B.Tech,Mumbai University
Sneha,Prasad,39,J-672 Green Park,Ring Road,Kolkata,Delhi,other,+919067704519,022-79141006,music,B.Com,Anna University
Anita,Kumar,66,J-630 Green Park,MG Road,Bangalore,Karnataka,other,+917504893504,022-19908191,music,M.Tech,Mumbai University
Sneha,Desai,65,X-740 Rakshak Society,MG Road,Mumbai,Telangana,other,+917391571638,022-99077509,cricket,B.Tech,Mumbai University
Rajesh,Sharma,16,L-250 Rakshak Society,MG Road,Chennai,Maharashtra,other,+917788494017,022-99934863,cooking,M.Tech,Pune University
Sneha,Prasad,44,Q-386 Green Park,Main Street,Delhi,West Bengal,female,+917959857995,022-57965709,cricket,B.Tech,Anna University
Sneha,Sharma,38,L-64 Rakshak Society,Main Street,Pune,Karnataka,male,+918827340205,022-90353815,cricket,B.Com,Pune University
Rajesh,Sharma,74,O-753 Rakshak Society,Ring Road,Bangalore,West Bengal,female,+919764037934,022-51430707,gaming,M.Tech,IIT
Rohit,Gupta,29,E-561 Lake View,MG Road,Mumbai,Maharashtra,other,+916064206274,022-38389229,cricket,B.Com,Mumbai University
Anita,Kumar,54,E-997 Royal Apartments,Main Street,Mumbai,Delhi,male,+912632241079,022-72283402,cooking,MBA,Mumbai University
Rohit,Kumar,63,L-206 Lake View,New Pune Road,Chennai,Delhi,female,+918598277703,022-90386343,cooking,MBA,IIT
Rohit,Singh,40,G-81 Rakshak Society,New Pune Road,Hyderabad,Karnataka,male,+914271432406,022-26741677,cricket,B.Com,Mumbai University
Anita,Kumar,20,N-32 Royal Apartments,MG Road,Mumbai,Tamil Nadu,female,+911982587475,022-74468258,cricket,B.Tech,IIT
Rohit,Mehta,50,Z-156 Green Park,MG Road,Pune,Maharashtra,male,+913822129525,022-63606788,traveling,M.Sc,Pune University
Rajesh,Iyer,53,K-118 Royal Apartments,New Pune Road,Mumbai,Karnataka,female,+913410638519,022-14322677,cooking,B.Sc,IIT
Anita,Desai,48,T-682 Royal Apartments,New Pune Road,Chennai,Karnataka,other,+919711053668,022-45616132,traveling,B.Com,Pune University
Deepika,Prasad,58,L-92 Rakshak Society,Ring Road,Chennai,Karnataka,female,+919416439098,022-89479286,cricket,B.Com,Anna University
Rajesh,Desai,55,J-537 Green Park,Ring Road,Pune,Maharashtra,other,+912863689887,022-33596559,cricket,B.Sc,IIT
Arjun,Desai,64,E-455 Rakshak Society,Main Street,Pune,Telangana,other,+914731248294,022-83154069,traveling,B.Tech,NIT
Kavya,Patel,38,S-168 Lake View,Main Street,Pune,Delhi,male,+918862391755,022-42040183,cricket,M.Tech,NIT
Deepika,Patel,21,P-850 Royal Apartments,New Pune Road,Kolkata,Tamil Nadu,male,+919662545598,022-46814128,music,M.Tech,Anna University
Sneha,Prasad,37,J-215 Lake View,New Pune Road,Pune,Delhi,male,+912869217206,022-40882873,cricket,M.Sc,NIT
Kavya,Sharma,23,F-594 Royal Apartments,MG Road,Mumbai,Karnataka,other,+919482783822,022-58216175,traveling,M.Sc,Anna University
Arjun,Gupta,41,B-736 Green Park,Main Street,Chennai,Telangana,female,+917431542611,022-24160464,cricket,M.Tech,Anna University
Deepika,Kumar,64,I-540 Lake View,Ring Road,Hyderabad,Karnataka,male,+913270285255,022-28322225,reading,M.Sc,IIT
Priya,Reddy,69,S-533 Royal Apartments,New Pune Road,Kolkata,Delhi,other,+911073152645,022-26037813,cooking,B.Sc,NIT
Rajesh,Singh,48,Y-256 Lake View,New Pune Road,Bangalore,Tamil Nadu,male,+917120627817,022-94844097,gaming,B.Com,IIT
Amit,Iyer,78,Z-538 Lake View,MG Road,Pune,Maharashtra,female,+914963897423,022-36884471,music,B.Com,Mumbai University
Arjun,Iyer,76,O-518 Royal Apartments,New Pune Road,Kolkata,Telangana,other,+916912003563,022-50513587,cricket,MBA,NIT
Arjun,Prasad,51,P-723 Royal Apartments,Ring Road,Chennai,Telangana,male,+914762124887,022-79594630,cooking,B.Sc,Anna University
Rajesh,Mehta,73,S-781 Royal Apartments,MG Road,Chennai,Delhi,female,+917014447407,022-35297046,cricket,M.Tech,Anna University
Sneha,Kumar,23,T-276 Royal Apartments,Ring Road,Hyderabad,Karnataka,male,+911279359890,022-99749233,gaming,MBA,IIT
Amit,Kumar,39,D-998 Royal Apartments,New Pune Road,Hyderabad,Telangana,female,+911951001218,022-62709087,reading,B.Sc,Pune University
Priya,Singh,63,X-277 Lake View,Main Street,Pune,Delhi,male,+913995157220,022-18850231,music,B.Sc,Mumbai University
Sneha,Reddy,24,W-997 Lake View,Main Street,Pune,Delhi,female,+912905995716,022-89910642,traveling,M.Tech,Mumbai University
Anita,Reddy,49,S-412 Rakshak Society,Ring Road,Hyderabad,Delhi,female,+918302340902,022-56046760,gaming,M.Tech,NIT
Priya,Patel,81,B-652 Royal Apartments,Ring Road,Chennai,Maharashtra,other,+916836576324,022-83449812,music,M.Sc,Mumbai University
Kavya,Reddy,16,D-81 Royal Apartments,MG Road,Kolkata,Karnataka,female,+914046728760,022-17539830,traveling,B.Com,Anna University
Rohit,Singh,60,L-412 Green Park,MG Road,Bangalore,Delhi,male,+918693232377,022-57645864,reading,M.Tech,IIT
Kavya,Iyer,51,S-801 Rakshak Society,MG Road,Pune,Delhi,other,+911082290633,022-25502624,reading,B.Sc,NIT
Deepika,Gupta,42,K-943 Royal Apartments,New Pune Road,Mumbai,Delhi,male,+916464192158,022-60376232,reading,B.Com,Pune University
Vikram,Sharma,37,O-534 Rakshak Society,Main Street,Bangalore,Karnataka,male,+912499092160,022-30496016,cricket,M.Tech,NIT
Deepika,Patel,49,S-966 Royal Apartments,MG Road,Chennai,West Bengal,female,+911255778746,022-22602343,cricket,M.Sc,Mumbai University
Sneha,Singh,30,W-549 Royal Apartments,New Pune Road,Kolkata,Karnataka,female,+918338101562,022-43849855,music,B.Sc,NIT
Kavya,Gupta,46,D-121 Green Park,New Pune Road,Kolkata,Maharashtra,male,+913538298216,022-81967944,cricket,B.Tech,IIT
Kavya,Desai,35,Q-604 Green Park,MG Road,Pune,Maharashtra,female,+916951341996,022-17974527,cricket,M.Tech,Anna University
Amit,Iyer,52,O-261 Green Park,MG Road,Pune,West Bengal,male,+911778914047,022-61293350,cooking,B.Sc,IIT
Rajesh,Gupta,66,H-603 Royal Apartments,New Pune Road,Chennai,West Bengal,other,+912477318332,022-68853474,music,B.Com,Pune University
Amit,Desai,81,O-519 Green Park,Main Street,Pune,Delhi,male,+917772704753,022-72083315,traveling,B.Com,Anna University
Kavya,Singh,31,S-393 Royal Apartments,Ring Road,Delhi,Delhi,other,+911111083617,022-85415726,traveling,B.Com,Mumbai University
Amit,Sharma,36,L-802 Green Park,Ring Road,Bangalore,Tamil Nadu,female,+913429060335,022-63079035,gaming,B.Tech,NIT
Kavya,Desai,51,D-321 Royal Apartments,Main Street,Hyderabad,Telangana,other,+917443149614,022-46774598,music,M.Sc,IIT
Vikram,Patel,27,N-149 Green Park,New Pune Road,Kolkata,Telangana,other,+917496833347,022-31036773,cooking,B.Com,Mumbai University
Sneha,Kumar,56,Q-777 Rakshak Society,New Pune Road,Bangalore,Tamil Nadu,male,+911254926176,022-52124065,music,B.Sc,Mumbai University
Rajesh,Iyer,55,F-516 Lake View,Ring Road,Chennai,Maharashtra,female,+916819329290,022-65222194,cooking,B.Com,Anna University
Priya,Desai,35,Y-244 Rakshak Society,New Pune Road,Pune,Telangana,male,+918268986017,022-78310478,traveling,MBA,Pune University
Arjun,Patel,45,L-961 Rakshak Society,Ring Road,Kolkata,Karnataka,male,+911309157113,022-38218086,cricket,B.Com,Mumbai University
Rohit,Kumar,81,S-671 Lake View,New Pune Road,Pune,Karnataka,male,+918784063122,022-65544214,cricket,B.Com,Anna University
Rajesh,Prasad,33,V-84 Lake View,New Pune Road,Chennai,Telangana,other,+916293062257,022-89808567,cricket,M.Tech,Mumbai University
Arjun,Desai,58,F-182 Rakshak Society,Ring Road,Kolkata,Tamil Nadu,male,+914637639867,022-68707031,gaming,B.Tech,IIT
Amit,Reddy,53,D-173 Rakshak Society,Ring Road,Hyderabad,Tamil Nadu,male,+918485670621,022-78468481,gaming,MBA,Anna University
Priya,Mehta,81,F-459 Rakshak Society,New Pune Road,Bangalore,Tamil Nadu,male,+912435840574,022-65900052,traveling,B.Sc,IIT
Anita,Sharma,56,Y-440 Rakshak Society,New Pune Road,Mumbai,Maharashtra,male,+916569255997,022-78195658,traveling,M.Tech,Pune University
Kavya,Sharma,84,M-421 Green Park,Ring Road,Pune,Tamil Nadu,female,+917939206104,022-95830047,cricket,MBA,Anna University
Rohit,Singh,73,G-652 Royal Apartments,Ring Road,Chennai,West Bengal,male,+913625958367,022-76592907,music,M.Tech,IIT
Rajesh,Reddy,57,K-251 Rakshak Society,Main Street,Pune,West Bengal,male,+918996787326,022-68248464,cricket,B.Com,Pune University
